Date,Daily Samples Tested
12-03-2020,579
13-03-2020,60
14-03-2020,92
15-03-2020,131
16-03-2020,33
17-03-2020,48
18-03-2020,125
19-03-2020,75
20-03-2020,64
21-03-2020,170
22-03-2020,10
23-03-2020,96
24-03-2020,160
25-03-2020,278
26-03-2020,293
27-03-2020,237
28-03-2020,195
29-03-2020,179
30-03-2020,172
31-03-2020,206
01-04-2020,244
02-04-2020,384
03-04-2020,344
04-04-2020,400
05-04-2020,482
06-04-2020,325
07-04-2020,617
08-04-2020,516
09-04-2020,572
10-04-2020,574
11-04-2020,585
12-04-2020,691
13-04-2020,766
14-04-2020,1090
15-04-2020,1376
16-04-2020,1241
17-04-2020,2070
18-04-2020,1592
19-04-2020,2181
20-04-2020,2093
21-04-2020,2773
22-04-2020,3279
23-04-2020,2798
24-04-2020,3836
25-04-2020,3125
26-04-2020,3815
27-04-2020,2721
28-04-2020,4827
29-04-2020,4892
30-04-2020,4752
01-05-2020,4742
02-05-2020,4832
03-05-2020,5168
04-05-2020,4295
05-05-2020,4613
06-05-2020,4971
07-05-2020,4758
08-05-2020,4546
09-05-2020,4160
10-05-2020,5068
11-05-2020,4284
12-05-2020,4938
13-05-2020,4645
14-05-2020,7195
15-05-2020,5351
16-05-2020,6300
17-05-2020,5374
18-05-2020,6265
19-05-2020,6936
20-05-2020,8182
21-05-2020,7516
22-05-2020,12229
23-05-2020,9670
24-05-2020,10117
25-05-2020,13581
26-05-2020,9020
27-05-2020,12694
28-05-2020,10470
29-05-2020,12411
30-05-2020,15728
31-05-2020,13358
01-06-2020,11241
02-06-2020,14812
03-06-2020,15197
04-06-2020,12268
05-06-2020,13627
06-06-2020,11862
07-06-2020,11860
08-06-2020,8779
09-06-2020,7036
10-06-2020,8249
11-06-2020,8000
12-06-2020,9835
13-06-2020,10177
14-06-2020,7451
15-06-2020,5362
16-06-2020,7936
17-06-2020,7531
18-06-2020,8709
19-06-2020,10553
20-06-2020,9833
21-06-2020,12872
22-06-2020,9204
23-06-2020,10569
24-06-2020,12709
25-06-2020,14078
26-06-2020,14733
27-06-2020,13577
28-06-2020,13835
29-06-2020,9689
30-06-2020,15588
01-07-2020,16670
02-07-2020,16210
03-07-2020,18307
04-07-2020,17592
05-07-2020,16899
06-07-2020,15880
07-07-2020,17742
08-07-2020,19134
09-07-2020,20028
10-07-2020,19228
11-07-2020,20587
12-07-2020,20050
13-07-2020,17074
14-07-2020,23674
15-07-2020,22204
16-07-2020,23451
17-07-2020,27940
18-07-2020,29284
19-07-2020,16829
20-07-2020,25890
21-07-2020,26556
22-07-2020,27773
23-07-2020,29819
24-07-2020,32765
25-07-2020,33565
26-07-2020,28224
27-07-2020,37720
28-07-2020,32990
29-07-2020,38095
30-07-2020,36936
31-07-2020,34760
01-08-2020,33017
02-08-2020,27989
03-08-2020,42458
04-08-2020,43638
05-08-2020,48421
06-08-2020,43553
07-08-2020,43883
08-08-2020,37936
09-08-2020,22620
10-08-2020,43924
11-08-2020,53326
12-08-2020,55999
13-08-2020,56638
14-08-2020,54806
15-08-2020,43626
16-08-2020,37700
17-08-2020,59088
18-08-2020,63085
19-08-2020,59603
20-08-2020,57623
21-08-2020,58618
22-08-2020,40848
23-08-2020,39817
24-08-2020,59787
25-08-2020,67066
26-08-2020,68187
27-08-2020,64226
28-08-2020,72684
29-08-2020,66957
30-08-2020,43132
31-08-2020,83670
01-09-2020,73317
02-09-2020,71124
03-09-2020,73192
04-09-2020,76761
05-09-2020,74384
06-09-2020,45421
07-09-2020,67443
08-09-2020,70322
09-09-2020,54709
10-09-2020,64669
11-09-2020,63583
12-09-2020,67955
13-09-2020,45961
14-09-2020,68365
15-09-2020,70981
16-09-2020,72030
17-09-2020,57470
18-09-2020,63784
19-09-2020,60477
20-09-2020,42691
21-09-2020,55707
22-09-2020,56398
23-09-2020,64164
24-09-2020,59919
25-09-2020,67857
26-09-2020,72480
27-09-2020,58862
28-09-2020,87475
29-09-2020,94886
30-09-2020,96588
01-10-2020,92059
02-10-2020,84922
03-10-2020,85508
04-10-2020,67303
05-10-2020,92491
06-10-2020,104348
07-10-2020,105248
08-10-2020,109980
09-10-2020,112770
10-10-2020,99923
11-10-2020,78757
12-10-2020,106241
13-10-2020,113773
14-10-2020,104811
15-10-2020,105891
16-10-2020,101016
17-10-2020,105067
18-10-2020,78581
19-10-2020,98236
20-10-2020,108241
21-10-2020,107354
22-10-2020,108356
23-10-2020,112545
24-10-2020,100511
25-10-2020,65892
26-10-2020,66701
27-10-2020,86154
28-10-2020,100683
29-10-2020,103281
30-10-2020,101556
31-10-2020,106773
01-11-2020,78496
02-11-2020,94539
03-11-2020,102503
04-11-2020,116337
05-11-2020,110137
06-11-2020,106317
07-11-2020,117345
08-11-2020,84965
09-11-2020,109508
10-11-2020,110518
11-11-2020,115386
12-11-2020,117999
13-11-2020,115872
14-11-2020,99606
15-11-2020,76545
16-11-2020,75384
17-11-2020,97042
18-11-2020,118474
19-11-2020,121612
20-11-2020,125337
